city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,year_avg,ndvi_ne_avg,ndvi_nw_avg,ndvi_se_avg,ndvi_sw_avg,precipitation_amt_mm_avg,reanalysis_air_temp_k_avg,reanalysis_avg_temp_k_avg,reanalysis_dew_point_temp_k_avg,reanalysis_max_air_temp_k_avg,reanalysis_min_air_temp_k_avg,reanalysis_precip_amt_kg_per_m2_avg,reanalysis_relative_humidity_percent_avg,reanalysis_sat_precip_amt_mm_avg,reanalysis_specific_humidity_g_per_kg_avg,reanalysis_tdtr_k_avg,station_avg_temp_c_avg,station_diur_temp_rng_c_avg,station_max_temp_c_avg,station_min_temp_c_avg,station_precip_mm_avg,month_avg,rolling_sum_precipitation_amt_mm,rolling_sum_reanalysis_sat_precip_amt_mm,rolling_sum_station_precip_mm,rolling_avg_ndvi_ne,rolling_avg_ndvi_nw,rolling_avg_ndvi_se,rolling_avg_ndvi_sw,rolling_avg_reanalysis_air_temp_k,rolling_avg_reanalysis_avg_temp_k,rolling_avg_reanalysis_dew_point_temp_k,rolling_avg_reanalysis_max_air_temp_k,rolling_avg_reanalysis_min_air_temp_k,rolling_avg_reanalysis_precip_amt_kg_per_m2,rolling_avg_reanalysis_relative_humidity_percent,rolling_avg_reanalysis_specific_humidity_g_per_kg,rolling_avg_reanalysis_tdtr_k,rolling_avg_station_avg_temp_c,rolling_avg_station_diur_temp_rng_c,rolling_avg_station_max_temp_c,rolling_avg_station_min_temp_c,lag_1_precipitation_amt_mm,lag_2_precipitation_amt_mm,lag_1_reanalysis_sat_precip_amt_mm,lag_2_reanalysis_sat_precip_amt_mm,lag_1_station_precip_mm,lag_2_station_precip_mm,lag_1_ndvi_ne,lag_2_ndvi_ne,lag_1_ndvi_nw,lag_2_ndvi_nw,lag_1_ndvi_se,lag_2_ndvi_se,lag_1_ndvi_sw,lag_2_ndvi_sw,lag_1_reanalysis_air_temp_k,lag_2_reanalysis_air_temp_k,lag_1_reanalysis_avg_temp_k,lag_2_reanalysis_avg_temp_k,lag_1_reanalysis_dew_point_temp_k,lag_2_reanalysis_dew_point_temp_k,lag_1_reanalysis_max_air_temp_k,lag_2_reanalysis_max_air_temp_k,lag_1_reanalysis_min_air_temp_k,lag_2_reanalysis_min_air_temp_k,lag_1_reanalysis_precip_amt_kg_per_m2,lag_2_reanalysis_precip_amt_kg_per_m2,lag_1_reanalysis_relative_humidity_percent,lag_2_reanalysis_relative_humidity_percent,lag_1_reanalysis_specific_humidity_g_per_kg,lag_2_reanalysis_specific_humidity_g_per_kg,lag_1_reanalysis_tdtr_k,lag_2_reanalysis_tdtr_k,lag_1_station_avg_temp_c,lag_2_station_avg_temp_c,lag_1_station_diur_temp_rng_c,lag_2_station_diur_temp_rng_c,lag_1_station_max_temp_c,lag_2_station_max_temp_c,lag_1_station_min_temp_c,lag_2_station_min_temp_c
iq,2011,7,2011-02-19,0.28764290000000003,0.2826143,0.2644571,0.34597140000000004,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2,2,2012.0,0.25781906666666665,0.24128573333333334,0.2712857,0.3367857,108.41333333333334,297.4342857143334,298.80238095233335,296.28809523800004,306.26666666666665,293.6333333333334,181.47333333333336,94.14523809523332,108.41333333333334,17.9419047619,8.033333333333333,27.4111111111,9.6111111111,33.6,21.7,51.76666666666666,2.0,154.71,154.71,76.00000000000011,0.25673813333333334,0.22257620000000009,0.2120809333333331,0.27923809999999993,297.698095238,298.94523809500015,296.19809523799876,306.2666666666665,292.8333333333341,147.30666666666653,92.4523809524001,17.847142857133342,8.633333333333331,27.477777777766637,11.327777777766654,33.533333333333275,20.83333333333333,43.54,50.2,43.54,50.2,0.5,34.3,0.3101429,0.17242860000000002,0.2193286,0.1657857,0.1789571,0.19282860000000002,0.3013429,0.1904,298.025714286,297.481428571,299.321428571,298.44285714299997,296.27,295.76428571400004,306.1,306.3,292.3,291.9,62.8,98.7,91.3385714286,91.44,17.93,17.3842857143,9.58571428571,8.31428571429,27.0,28.0,11.05,11.4,33.0,34.0,21.0,20.5
iq,2011,8,2011-02-26,0.16657139999999998,0.1742714,0.1805,0.1536429,76.73,297.75142857099996,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,9.0,2,2012.0,0.21281269999999997,0.21745476666666663,0.19693333333333332,0.20270476666666667,79.92999999999999,297.8657142856666,299.1333333333333,296.248095238,305.96666666666664,293.2666666666667,87.03333333333335,92.11047619046667,79.92999999999999,17.927142857133333,8.542857142873332,27.712222222233336,10.413333333333334,34.03333333333333,21.46666666666667,28.5,2.0,181.24,181.24,50.70000000000012,0.2547857333333333,0.22540476666666673,0.20797139999999978,0.26698573333333325,297.78809523800004,299.13333333300017,296.5380952379987,305.99999999999983,293.06666666666746,129.70666666666654,93.5904761905001,18.21190476190001,8.752380952379996,27.46111111109997,11.127777777766655,33.599999999999945,20.999999999999996,60.97,43.54,60.97,43.54,41.2,0.5,0.28764290000000003,0.3101429,0.2826143,0.2193286,0.2644571,0.1789571,0.34597140000000004,0.3013429,297.587142857,298.025714286,299.071428571,299.321428571,296.56,296.27,306.4,306.1,294.3,292.3,280.42,62.8,94.5785714286,91.3385714286,18.2271428571,17.93,8.0,9.58571428571,27.4333333333,27.0,11.5333333333,11.05,33.6,33.0,21.0,21.0
iq,2011,9,2011-03-05,0.21601669999999998,0.2520333,0.21091669999999998,0.30201669999999997,42.18,297.56142857099996,298.592857143,296.87857142900003,304.4,294.6,126.8,96.38285714290001,42.18,18.5814285714,6.3571428571399995,27.4666666667,11.566666666700002,34.2,20.5,13.3,3,2012.0,0.28379683333333333,0.2990190333333333,0.26405876666666667,0.31932699999999997,67.72,297.025238095,298.3047619046667,296.16380952400004,304.59999999999997,293.06666666666666,79.83333333333333,95.49523809526669,67.72,17.812857142833334,7.219047619046666,27.22222222223333,10.144444444456667,33.53333333333334,20.900000000000002,87.56666666666666,2.6666666666666665,179.88000000000002,179.88000000000002,63.500000000000114,0.2234103333333333,0.2363063333333334,0.21862459999999975,0.26721033333333327,297.63333333300005,298.89047619033346,296.74095238099875,305.4333333333332,293.83333333333417,151.03999999999988,95.27190476193344,18.429047619033344,7.676190476189995,27.616666666666635,11.299999999999988,33.99999999999994,20.83333333333333,76.73,60.97,76.73,60.97,9.0,41.2,0.16657139999999998,0.28764290000000003,0.1742714,0.2826143,0.1805,0.2644571,0.1536429,0.34597140000000004,297.75142857099996,297.587142857,299.007142857,299.071428571,296.784285714,296.56,305.5,306.4,292.6,294.3,45.9,280.42,94.8542857143,94.5785714286,18.4785714286,18.2271428571,8.67142857143,8.0,27.95,27.4333333333,10.8,11.5333333333,34.2,33.6,21.0,21.0
iq,2011,10,2011-03-12,0.2821,0.2399143,0.2339,0.3507,101.98,297.341428571,298.45,296.24714285700003,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.785714285710001,26.7,9.166666666669999,33.4,21.4,22.0,3,2012.0,0.2604571666666667,0.2586333333333333,0.26280953333333334,0.2641381,119.24000000000001,297.112857143,298.17380952366665,296.3042857143334,304.40000000000003,293.76666666666665,91.60000000000001,95.89857142860001,119.24000000000001,17.941904761900002,6.919047619043333,27.0611111111,9.483333333333333,33.4,21.899999999999995,86.60000000000001,3.0,220.89000000000001,220.89000000000001,44.30000000000011,0.22156269999999997,0.22207300000000008,0.20843889999999976,0.26878653333333324,297.55142857100003,298.68333333333345,296.6366666666654,304.76666666666654,293.53333333333416,86.69999999999987,95.2285714286001,18.32000000000001,7.604761904759996,27.372222222233304,10.51111111112332,33.93333333333328,20.966666666666658,42.18,76.73,42.18,76.73,13.3,9.0,0.21601669999999998,0.16657139999999998,0.2520333,0.1742714,0.21091669999999998,0.1805,0.30201669999999997,0.1536429,297.56142857099996,297.75142857099996,298.592857143,299.007142857,296.87857142900003,296.784285714,304.4,305.5,294.6,292.6,126.8,45.9,96.38285714290001,94.8542857143,18.5814285714,18.4785714286,6.3571428571399995,8.67142857143,27.4666666667,27.95,11.566666666700002,10.8,34.2,34.2,20.5,21.0
iq,2011,11,2011-03-19,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,1.8,3,2012.0,0.24520476666666666,0.22839286666666667,0.26788093333333335,0.27039046666666666,52.01333333333333,297.4266666666667,298.726190476,296.2642857143333,305.6333333333333,293.2333333333333,76.76666666666667,94.17,52.01333333333333,17.912857142866667,8.090476190476666,27.447222222233336,10.2611111111,33.833333333333336,21.733333333333334,33.96666666666667,3.0,193.74,193.74,37.10000000000011,0.2831198666666666,0.2767587333333334,0.2675341333333331,0.3451198666666666,297.6314285710001,298.68333333333345,296.4485714286654,304.7666666666666,293.73333333333414,89.43333333333322,94.00571428573342,18.119047619033342,7.690476190473329,27.055555555566638,10.494444444456652,34.199999999999946,21.033333333333328,101.98,42.18,101.98,42.18,22.0,13.3,0.2821,0.21601669999999998,0.2399143,0.2520333,0.2339,0.21091669999999998,0.3507,0.30201669999999997,297.341428571,297.56142857099996,298.45,298.592857143,296.24714285700003,296.87857142900003,304.4,304.4,293.4,294.6,87.4,126.8,94.4485714286,96.38285714290001,17.9,18.5814285714,7.785714285710001,6.3571428571399995,26.7,27.4666666667,9.166666666669999,11.566666666700002,33.4,34.2,21.4,20.5
iq,2011,12,2011-03-26,0.13825710000000002,0.15471429999999997,0.1428286,0.19308570000000003,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.614285714289999,27.7571428571,10.857142857100001,35.2,21.0,44.9,3,2012.0,0.22232856666666667,0.20448966666666668,0.1976381,0.23709523333333335,72.26333333333334,297.62333333366666,298.730952381,296.53095238099996,305.93333333333334,293.43333333333334,103.03333333333335,94.5042857143,72.26333333333334,18.2157142857,8.080952380953333,27.619047619033335,10.232936507923334,34.699999999999996,21.53333333333333,31.366666666666664,3.0,223.25,223.25,68.70000000000012,0.2572,0.24431906666666672,0.24483809999999975,0.3088095333333332,297.6452380950001,298.7690476190002,296.39333333333207,305.23333333333323,293.60000000000076,71.73333333333322,93.68666666666677,18.05380952380001,8.10952380952333,27.152380952366638,10.257936507923318,34.53333333333328,21.199999999999992,49.58,101.98,49.58,101.98,1.8,22.0,0.3512429,0.2821,0.3383286,0.2399143,0.3577857,0.2339,0.3826429,0.3507,297.991428571,297.341428571,299.007142857,298.45,296.22,296.24714285700003,305.5,304.4,293.2,293.4,54.1,87.4,91.1857142857,94.4485714286,17.8757142857,17.9,8.92857142857,7.785714285710001,27.0,26.7,10.75,9.166666666669999,35.0,33.4,21.2,21.4
iq,2011,13,2011-04-02,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4,4,2012.0,0.2497809666666667,0.21583253333333333,0.23392860000000001,0.21875236666666664,102.90666666666668,298.0423809523333,299.1952380953333,296.775238095,306.1333333333333,293.7,69.63333333333334,93.77380952383334,102.90666666666668,18.492857142866665,8.057142857143333,27.616666666666664,10.522222222233333,33.666666666666664,21.400000000000002,38.63333333333333,3.6666666666666665,175.64,175.64,52.10000000000012,0.23956666666666662,0.24114763333333336,0.2285809666666664,0.2613380999999999,297.7147619046668,298.78571428566687,296.5490476189987,305.59999999999997,293.6333333333342,65.02666666666656,94.05714285713343,18.23380952380001,7.695238095239996,27.219047619033304,10.724603174599986,34.39999999999995,21.199999999999992,71.69,49.58,71.69,49.58,44.9,1.8,0.13825710000000002,0.3512429,0.15471429999999997,0.3383286,0.1428286,0.3577857,0.19308570000000003,0.3826429,297.602857143,297.991428571,298.85,299.007142857,296.712857143,296.22,305.8,305.5,294.2,293.2,73.7,54.1,95.4257142857,91.1857142857,18.3857142857,17.8757142857,7.614285714289999,8.92857142857,27.7571428571,27.0,10.857142857100001,10.75,35.2,35.0,21.0,21.2
iq,2011,14,2011-04-09,0.3128143,0.31917140000000005,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0,4,2012.0,0.25564286666666663,0.2462981,0.2692809333333333,0.2703904666666667,98.94666666666667,297.30285714266665,298.51190476200003,296.4457142856667,305.09999999999997,293.23333333333335,117.5,95.6961904762,98.94666666666667,18.080476190466666,7.480952380950001,28.150000000000002,10.094444444433334,34.13333333333333,21.366666666666664,50.633333333333326,4.0,198.21999999999997,198.21999999999997,97.30000000000013,0.22675713333333333,0.23476190000000005,0.23513809999999977,0.26205236666666654,297.7323809523334,298.8595238096668,296.799523809332,305.5999999999999,293.7333333333341,74.35999999999989,95.1838095238001,18.497619047600008,7.604761904763329,27.5190476190333,10.374603174599988,34.13333333333329,20.99999999999999,54.37,71.69,54.37,71.69,5.4,44.9,0.2292,0.13825710000000002,0.2304,0.15471429999999997,0.1851286,0.1428286,0.2082857,0.19308570000000003,297.55,297.602857143,298.5,298.85,296.714285714,296.712857143,305.5,305.8,293.5,294.2,67.28,73.7,95.56,95.4257142857,18.44,18.3857142857,6.54285714286,7.614285714289999,26.9,27.7571428571,10.5666666667,10.857142857100001,33.0,35.2,21.4,21.0
iq,2011,15,2011-04-16,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.652857143,297.73571428599996,296.205714286,303.9,293.4,81.2,97.59857142860001,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8,4,2012.0,0.2260468,0.2456619,0.20655236666666665,0.2509762,79.03333333333333,297.34571428566665,298.84047619066666,296.403809524,306.1333333333333,293.4666666666667,80.96666666666665,95.3519047619,79.03333333333333,18.048571428566664,7.890476190476666,27.444444444433334,9.677777777776667,33.666666666666664,22.099999999999998,45.833333333333336,4.0,190.7,190.7,101.20000000000013,0.2717325333333333,0.2927571333333334,0.2623142666666664,0.31441426666666655,297.4157142856668,298.4880952383335,296.630476190332,304.96666666666664,293.4666666666674,76.8599999999999,95.90809523810009,18.307619047600003,6.842857142856663,26.96666666666663,9.822222222233322,33.53333333333329,21.06666666666666,72.16,54.37,72.16,54.37,47.0,5.4,0.3128143,0.2292,0.31917140000000005,0.2304,0.3774571,0.1851286,0.3847857,0.2082857,298.044285714,297.55,299.228571429,298.5,296.971428571,296.714285714,305.5,305.5,293.5,293.5,82.1,67.28,94.5657142857,95.56,18.6671428571,18.44,8.65714285714,6.54285714286,27.9,26.9,9.7,10.5666666667,34.2,33.0,20.6,21.4
iq,2011,16,2011-04-23,0.22155709999999998,0.2313714,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.19285714299997,303.5,293.5,101.0,97.3,112.69,17.81,5.514285714290001,27.15,9.25,34.4,21.8,8.1,4,2012.0,0.26953809999999995,0.2750508,0.22517140000000002,0.26828573333333333,80.93333333333334,297.687142857,298.6309523813334,296.644761905,305.96666666666664,293.73333333333335,115.93333333333334,94.9742857143,80.93333333333334,18.322857142866663,7.033333333333334,27.677777777766668,9.666666666666666,33.9,22.3,91.23333333333333,4.0,249.01999999999998,249.01999999999998,103.90000000000012,0.2691849,0.29308093333333346,0.24935709999999978,0.3003333333333332,297.13714285700013,298.1166666670002,296.45666666666534,304.29999999999995,293.4666666666674,88.09999999999991,96.48809523810009,18.097619047600006,6.4999999999999964,27.049999999999965,9.38333333333332,33.99999999999995,21.199999999999992,64.17,72.16,64.17,72.16,48.8,47.0,0.2731833,0.3128143,0.3287,0.31917140000000005,0.2243571,0.3774571,0.3501714,0.3847857,296.652857143,298.044285714,297.73571428599996,299.228571429,296.205714286,296.971428571,303.9,305.5,293.4,293.5,81.2,82.1,97.59857142860001,94.5657142857,17.8157142857,18.6671428571,5.32857142857,8.65714285714,26.1,27.9,9.2,9.7,33.4,34.2,21.2,20.6
iq,2011,17,2011-04-30,0.2891,0.35406,0.1965571,0.2656857,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0,4,2012.0,0.2846904666666667,0.3266676,0.30841430000000003,0.35034286666666664,70.02,297.361904762,298.37857142866665,296.53333333333336,305.43333333333334,292.6666666666667,82.53333333333335,95.82571428569999,70.02,18.168095238066666,7.633333333333334,27.623333333333335,9.549999999999999,33.199999999999996,21.900000000000002,35.6,4.0,266.18999999999994,266.18999999999994,80.90000000000012,0.26128013333333333,0.30471046666666673,0.18905709999999978,0.26063333333333316,296.88142857133346,297.91190476200023,296.3895238096654,304.2,293.23333333333403,93.13333333333325,97.40000000000009,18.02428571426667,6.166666666666662,27.116666666666628,9.549999999999988,33.66666666666662,21.766666666666662,112.69,64.17,112.69,64.17,8.1,48.8,0.22155709999999998,0.2731833,0.2313714,0.3287,0.1462571,0.2243571,0.1660429,0.3501714,296.714285714,296.652857143,297.385714286,297.73571428599996,296.19285714299997,296.205714286,303.5,303.9,293.5,293.4,101.0,81.2,97.3,97.59857142860001,17.81,17.8157142857,5.514285714290001,5.32857142857,27.15,26.1,9.25,9.2,34.4,33.4,21.8,21.2
iq,2011,18,2011-05-07,0.2470143,0.27737140000000005,0.2767571,0.2252857,111.09,297.55,298.19285714299997,297.08428571400003,303.7,293.9,101.6,97.48142857139999,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5,5,2012.0,0.2813143,0.2778,0.28221583333333333,0.28013333333333335,58.356666666666676,297.52,298.680952381,295.518095238,306.6,292.2333333333333,53.599999999999994,90.3895238095,58.356666666666676,17.180000000033335,9.780952380946667,27.4138888889,11.330555555566667,33.86666666666667,20.400000000000002,31.433333333333337,4.666666666666667,313.10999999999996,313.10999999999996,49.60000000000012,0.2525571333333333,0.2876009333333334,0.20652376666666647,0.2190047666666665,297.1804761903335,298.06428571433355,296.68238095233204,304.1333333333333,293.4000000000007,99.93333333333327,97.36095238093343,18.353809523800006,6.452380952379994,27.55833333333329,9.849999999999989,33.59999999999996,21.766666666666662,89.33,112.69,89.33,112.69,24.0,8.1,0.2891,0.22155709999999998,0.35406,0.2313714,0.1965571,0.1462571,0.2656857,0.1660429,297.277142857,296.714285714,298.614285714,297.385714286,296.77,296.19285714299997,305.2,303.5,292.8,293.5,97.2,101.0,97.3014285714,97.3,18.4471428571,17.81,7.65714285714,5.514285714290001,28.1,27.15,10.2,9.25,33.2,34.4,22.3,21.8
iq,2011,19,2011-05-14,0.2356143,0.36116,0.2586286,0.3281,53.29,295.50285714299997,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3,5,2012.0,0.3127524,0.31139616666666664,0.2917714333333333,0.3281190333333333,55.553333333333335,296.629047619,297.7785714286667,295.30047619066664,305.5,291.6666666666667,45.04,93.20666666666666,55.553333333333335,16.8842857143,7.842857142856668,27.200000000000003,9.383333333333333,32.86666666666667,21.099999999999998,18.5,5.0,253.70999999999998,253.70999999999998,80.80000000000013,0.2572428666666667,0.3308638000000001,0.24398093333333312,0.27302379999999987,296.7766666666668,297.76190476200026,296.04476190466534,304.5333333333333,292.8666666666674,80.4666666666666,96.21190476190009,17.678095238100003,6.514285714283328,27.27499999999996,9.616666666666655,32.399999999999956,21.66666666666666,111.09,89.33,111.09,89.33,17.5,24.0,0.2470143,0.2891,0.27737140000000005,0.35406,0.2767571,0.1965571,0.2252857,0.2656857,297.55,297.277142857,298.19285714299997,298.614285714,297.08428571400003,296.77,303.7,305.2,293.9,292.8,101.6,97.2,97.48142857139999,97.3014285714,18.8042857143,18.4471428571,6.18571428571,7.65714285714,27.425,28.1,10.1,10.2,33.2,33.2,21.2,22.3
iq,2011,20,2011-05-21,0.1068857,0.10865710000000002,0.12764289999999998,0.1072857,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0,5,2012.0,0.2802587,0.2554968,0.2546492,0.28538413333333335,87.21999999999998,296.9666666666667,297.7904761903333,296.0804761906667,304.26666666666665,292.0333333333333,77.66666666666667,95.47476190476668,87.21999999999998,17.679047619066665,6.866666666666667,27.444444444433334,8.922222222223333,32.96666666666667,22.03333333333333,34.86666666666667,5.0,299.47999999999996,299.47999999999996,74.80000000000013,0.19650476666666664,0.24906283333333343,0.2210095333333331,0.22022379999999986,296.4038095240001,297.26190476200026,295.651428571332,304.29999999999995,292.4666666666674,71.23333333333328,96.08190476190009,17.25714285716667,5.885714285713327,26.908333333333292,8.972222222223321,32.19999999999995,21.73333333333333,53.29,111.09,53.29,111.09,39.3,17.5,0.2356143,0.2470143,0.36116,0.27737140000000005,0.2586286,0.2767571,0.3281,0.2252857,295.50285714299997,297.55,296.478571429,298.19285714299997,294.28,297.08428571400003,304.7,303.7,291.9,293.9,42.6,101.6,93.8528571429,97.48142857139999,15.7828571429,18.8042857143,5.7,6.18571428571,26.3,27.425,8.55,10.1,30.8,33.2,21.5,21.2
iq,2011,21,2011-05-28,0.2827571,0.21217139999999998,0.2726429,0.3207,105.13,297.54,298.94285714299997,295.93142857099997,307.6,292.2,35.9,92.12857142860001,105.13,17.5457142857,9.54285714286,27.0,8.26666666667,33.2,22.5,38.1,5,2012.0,0.23929046666666665,0.23709519999999998,0.23250479999999998,0.2634476333333333,77.39999999999999,296.87,298.111904762,295.53047619033333,306.23333333333335,292.06666666666666,67.60000000000001,93.35571428573333,77.39999999999999,17.074761904766667,8.39523809524,27.011111111099996,9.005555555556667,33.0,22.03333333333333,52.166666666666664,5.0,293.52,293.52,95.40000000000012,0.2084190333333333,0.22732950000000007,0.21963813333333312,0.2520285666666665,296.4004761906668,297.5119047620002,295.26714285699865,305.59999999999997,291.9000000000007,49.33333333333328,94.29761904763343,16.837619047633336,7.004761904763328,26.766666666666627,8.361111111113322,32.19999999999995,22.16666666666666,135.1,53.29,135.1,53.29,18.0,39.3,0.1068857,0.2356143,0.10865710000000002,0.36116,0.12764289999999998,0.2586286,0.1072857,0.3281,296.158571429,295.50285714299997,297.114285714,296.478571429,295.59,294.28,304.5,304.7,291.6,291.9,69.5,42.6,96.9114285714,93.8528571429,17.1842857143,15.7828571429,5.77142857143,5.7,27.0,26.3,8.26666666667,8.55,32.6,30.8,22.5,21.5
iq,2011,22,2011-06-04,0.1145857,0.13027139999999998,0.14248570000000002,0.2094857,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,27.0,8.26666666667,33.4,22.5,23.4,6,2012.0,0.22142380000000003,0.24172379999999996,0.2262333333333333,0.26681903333333334,31.843333333333334,297.22952380933333,298.4785714286667,295.246666667,306.09999999999997,292.3,40.199999999999996,90.52,31.843333333333334,16.7880952381,9.776190476176666,27.19333333333333,8.792222222223334,33.03333333333333,22.166666666666668,41.53333333333333,5.666666666666667,268.33,268.33,79.50000000000013,0.16807616666666667,0.1503666333333334,0.18092383333333314,0.2124904666666665,296.78523809533345,297.9833333333335,295.651428571332,305.59999999999997,292.2333333333341,47.29999999999995,94.28333333333343,17.229523809533337,7.795238095239994,26.99999999999996,8.266666666669988,33.06666666666662,22.499999999999996,105.13,135.1,105.13,135.1,38.1,18.0,0.2827571,0.1068857,0.21217139999999998,0.10865710000000002,0.2726429,0.12764289999999998,0.3207,0.1072857,297.54,296.158571429,298.94285714299997,297.114285714,295.93142857099997,295.59,307.6,304.5,292.2,291.6,35.9,69.5,92.12857142860001,96.9114285714,17.5457142857,17.1842857143,9.54285714286,5.77142857143,27.0,27.0,8.26666666667,8.26666666667,33.2,32.6,22.5,22.5
iq,2011,23,2011-06-11,0.2767571,0.2575857,0.18265710000000002,0.3158571,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,27.0,8.26666666667,31.4,22.5,27.2,6,2012.0,0.24010949999999998,0.2651190666666667,0.21677140000000003,0.26966186666666664,79.43333333333334,296.82380952399996,297.92857142866666,295.2642857143333,306.3,291.56666666666666,39.266666666666666,92.45952380953334,79.43333333333334,16.794285714266667,8.58095238095,27.223333333333333,9.687222222223333,32.53333333333333,21.73333333333333,36.0,6.0,285.54999999999995,285.54999999999995,88.70000000000013,0.22469996666666667,0.20000950000000003,0.1992618999999998,0.28201426666666646,296.65857142866685,297.7666666666669,295.368571428332,306.3,292.2666666666674,36.36666666666662,93.62904761906678,16.907142857133337,7.923809523809993,26.99999999999996,8.26666666666999,32.66666666666662,22.499999999999996,28.1,105.13,28.1,105.13,23.4,38.1,0.1145857,0.2827571,0.13027139999999998,0.21217139999999998,0.14248570000000002,0.2726429,0.2094857,0.3207,296.657142857,297.54,297.892857143,298.94285714299997,295.432857143,295.93142857099997,304.7,307.6,292.9,292.2,36.5,35.9,93.81,92.12857142860001,16.9585714286,17.5457142857,8.07142857143,9.54285714286,27.0,27.0,8.26666666667,8.26666666667,33.4,33.2,22.5,22.5
iq,2011,24,2011-06-18,0.33931999999999995,0.26411999999999997,0.3501,0.3288,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,27.0,8.26666666667,33.6,22.5,4.1,6,2012.0,0.24773286666666663,0.22633843333333328,0.27660633333333334,0.25781269999999995,63.06999999999999,296.4776190476667,297.3666666666667,294.8423809523334,305.93333333333334,290.20000000000005,87.44,91.89523809523332,63.06999999999999,16.3857142857,8.923809523793333,26.346666666666668,9.17388888889,33.46666666666667,20.633333333333333,54.633333333333326,6.0,234.68999999999994,234.68999999999994,54.700000000000124,0.24355426666666666,0.21732569999999998,0.22508093333333312,0.2847142666666665,296.60809523833353,297.5833333333336,295.1595238093321,306.53333333333336,292.06666666666734,83.76666666666661,92.94952380953343,16.681904761900004,7.852380952379993,26.99999999999996,8.26666666666999,32.79999999999995,22.499999999999996,152.32,28.1,152.32,28.1,27.2,23.4,0.2767571,0.1145857,0.2575857,0.13027139999999998,0.18265710000000002,0.14248570000000002,0.3158571,0.2094857,295.778571429,296.657142857,296.464285714,297.892857143,294.741428571,295.432857143,306.6,304.7,291.7,292.9,36.7,36.5,94.9485714286,93.81,16.2171428571,16.9585714286,6.15714285714,8.07142857143,27.0,27.0,8.26666666667,8.26666666667,31.4,33.4,22.5,22.5
